URI	Issue number	Issue label	Issue state
0406IbnHusaynSharifRida.HaqaiqTawil.Shia002340-ara1	630	URI change suggestion	open
0406IbnHusaynSharifRida.KhasaisAimma.Shia001156-ara1	631	URI change suggestion	open
0406IbnHusaynSharifRida.MajazatNabawiyya.Shia001155-ara1	632	URI change suggestion	open
0406SharifRida.Diwan.JK007608-ara1	237	URI change suggestion	open
0427HamzaJurjani	84	URI change suggestion	open
0428IbnCandAllahShirazi.Juz	421	URI change suggestion	open
0429AbuMansurThacalibi.DurarHikm.Shamela0001399-ara1	104	URI change suggestion	open
0456IbnHazm.JamharaAnsab	45	URI change suggestion	open
0466CabdAzizKattani	732	URI change suggestion	open
0487IbnCabdCazizAndalusi.FaslMaqal	557	URI change suggestion	open
0487IbnCabdCazizAndalusi.LaaliFiSharhAmali	556	URI change suggestion	open
0516IbnCaliHariri.MahallatIcrab	468	URI change suggestion	open
0521IbnMuhammadBatlayusi.Hadaiq	452	URI change suggestion	open
0521IbnMuhammadBatlayusi.HilalFiSharh	453	URI change suggestion	open
0521MuhammadHamadhani.TakmilaTarikhTabari	566	URI change suggestion	open
0536IbnCaliMazariTamimi.SharhAdabQadi	558	URI change suggestion	open
0541IbnCatiyaAndalusi.MuharrirWajiz	613	URI change suggestion	open
0561Samcani	121	URI change suggestion	open
0590AbuKhayrQazwini.MukhtasarSawak	552	URI change suggestion	open
0595IbnRushdHafid.TalkhisSafsata	534	URI change suggestion	open
0597CimadDinKatib.KharidaQasr	409	URI change suggestion	open
0600CabdGhaniMuqaddasi.SharhCumdatAhkam.Shamela0022645-ara1	586	URI change suggestion	open
0620IbnQudamaMaqdisi.CujmdatFiqh	469	URI change suggestion	open
0620IbnQudamaMaqdisi.SharhKitabSiyam.Shamela0023745-ara1	595	URI change suggestion	open
0623Qazwini	559	URI change suggestion	open
0629IbnNuqta.TakmilaIkmal	567	URI change suggestion	open
0660IbnCadim.BughyatTalib	46	URI change suggestion	open
0660IbnCadim.ZubdaHalab	47	URI change suggestion	open
0668IbnCabdDaimZaynDinMuqaddasi.MunntaqaMinHadithJassas	750	URI change suggestion	open
0671ShamsDinQurtubi.TacliqCalaTafsir.Shamela0026047-ara1	591	URI change suggestion	open
0676Nawawi.SharhArbacinaNawawi.Shamela0023423-ara1	593	URI change suggestion	open
0676Nawawi.SharhMuslim	560	URI change suggestion	open
0680IbnSabuni.TakmilaIkmalIkmal	568	URI change suggestion	open
0682IbnYahhaGhassani.TakhrijAhadithDicaf	442	URI change suggestion	open
0687IbnNafis.ShamilFiSinacaTibbiyya.JK010240-ara1	714	URI change suggestion	open
0687IbnNafis.ShamilFiSinacaTibbiyya.Shamela0000240-ara1	711	URI change suggestion	open
0687IbnNafis.ShamilFiSinacaTibbiyya.Shamela0000240-ara1	711	discrepancies	open
0687IbnNafis.ShamilFiSinacaTibbiyya.Shamela0000240-ara1	711	text quality	open
0695AbuBarakatIbnMunja.MumticFiSharhMuqnic	464	URI change suggestion	open
0695IbnMuhammadHusayni.SilaWaTakmilaLiWafiyatNaqala	569	URI change suggestion	open
0716NajmDinSarsari	553	URI change suggestion	open
0719MascudBukhari.SharhTalwih	561	URI change suggestion	open
0739IbnMuhammadBirzaliIshbili	192	URI change suggestion	open
0744MuhammadIbnQudamaMaqdisi	562	URI change suggestion	open
0744MuhammadIbnQudamaMaqdisi.SharhMuharrir.Shamela0006366-ara1	599	URI change suggestion	open
0762MughaltayIbnQalij.SharhSunanIbnMajah	563	URI change suggestion	open
0767IbnIshaqDiyaDinMisri.MukhtasarKhalil	555	URI change suggestion	open
0767IbnMuhammadCizzDinKinani.MukhtasarKabir	554	URI change suggestion	open
0774IbnKathir.SharhIkhtisarCulumHadith.Shamela0023361-ara1	587	URI change suggestion	open
0779BadrDinHalabi.MuntaqaMinSira	531	URI change suggestion	open
0792IbnCumarTaftazani.SharhTalwih	564	URI change suggestion	open
0806IbnHusaynZaynDinCiraqi.SharhAlfiyyaTabsira.Shamela0023769-ara1	596	URI change suggestion	open
0807NurDinHaythami.MucjamZawaid	412	URI change suggestion	open
0845Maqrizi.IqazHunafa	289	URI change suggestion	open
0852IbnHajarCasqalani.MatalibCaliyya	428	URI change suggestion	open
0852IbnHajarCasqalani.SharhBulughMaram.Shamela0022644-ara1	597	URI change suggestion	open
0852IbnHajarCasqalani.SharhNukhbatFikr.Shamela0025955-ara1	589	URI change suggestion	open
0852IbnHajarCasqalani.TacrifAhlTaqbis	429	URI change suggestion	open
0875IbnMuhammadThacalibi.JawahirHisan	15	URI change suggestion	open
0894IbnQasimCassacTunisi.SharhHudud	430	URI change suggestion	open
0911Suyuti.HawiLiFatawa	433	URI change suggestion	open
0911Suyuti.SharhMuqaddimatTafsir.Shamela0025851-ara1	588	URI change suggestion	open
0911Suyuti.TacliqCalaTafsirJalalayn.Shamela0023842-ara1	598	URI change suggestion	open
0926ZakariyaAnsari.HashiyaCalaSharhJamcJawamic	565	URI change suggestion	open
0926ZakariyaAnsari.MaqsadLiTalkhis	570	URI change suggestion	open
1008DawudAntaki.TadhkiratUlaAlbab	230	URI change suggestion	open
1014IbnSultanHarawi.SharhNakhbatFikr	449	URI change suggestion	open
1041Maqarri	83	URI change suggestion	open
1120IbnQasimIbnZakurFasi.TafrijKurah	210	URI change suggestion	open
1206IbnCabdWahhab.SharhKitabTawhid.Shamela0021709-ara1	590	URI change suggestion	open
