453	0521IbnMuhammadBatlayusi.HilalFiSharh	0521IbnMuhammadBatalyawsi.HulalFiSharh	** nisba not correct; typo in title	https://api.github.com/repos/OpenITI/Annotation/issues/453
46	0660IbnCadim.BughyatTalib	0660IbnCadim.BughyatTalab	** Talab should have the same morphological scheme as Halab	https://api.github.com/repos/OpenITI/Annotation/issues/46
464	0695AbuBarakatIbnMunja.MumticFiSharhMuqnic	0695AbuBarakatIbnMunajja.MumticFiSharhMuqnic	** Misspelling of name	https://api.github.com/repos/OpenITI/Annotation/issues/464
468	0516IbnCaliHariri.MahallatIcrab	0516IbnCaliHariri.MulhatIcrab	** Wrong lexeme in title	https://api.github.com/repos/OpenITI/Annotation/issues/468
469	0620IbnQudamaMaqdisi.CujmdatFiqh	0620IbnQudamaMaqdisi.CumdatFiqh	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/469
47	0660IbnCadim.ZubdaHalab	0660IbnCadim.ZubdatHalab	** Ta' marbuta in idafa-construction	https://api.github.com/repos/OpenITI/Annotation/issues/47
520	0318AbuCurubaHarrani.Ahadith	0318AbuCarubaHarrani.Ahadith	** Wrong vowel in name	https://api.github.com/repos/OpenITI/Annotation/issues/520
521	0318AbuCurubaHarrani.JuzBiRiwayatAntaki	0318AbuCarubaHarrani.JuzBiRiwayatAntaki	** Wrong vowel in name	https://api.github.com/repos/OpenITI/Annotation/issues/521
522	0318AbuCurubaHarrani.Awail	0318AbuCarubaHarrani.Awail	** Wrong vowel in name	https://api.github.com/repos/OpenITI/Annotation/issues/522
523	0318AbuCurubaHarrani.MuntaqaMinTabaqat	0318AbuCarubaHarrani.MuntaqaMinTabaqat	** Wrong vowel in name	https://api.github.com/repos/OpenITI/Annotation/issues/523
529	0329IbnMuhammadMarwadhi.Muntaqa	0329IbnMuhammadMarwaziHamid.Muntaqa	** Wrong transliteration of nisba	https://api.github.com/repos/OpenITI/Annotation/issues/529
531	0779BadrDinHalabi.MuntaqaMinSira	0779IbnHabibHalabi.MuqtafaMinSiratMustafa	** Shuhra is Ibn Habib al-Halabi; wrong lexeme ("muntaqa") in the title; correct is "muqtafa."	https://api.github.com/repos/OpenITI/Annotation/issues/531
534	0595IbnRushdHafid.TalkhisSafsata	0595IbnRushdHafid.TalkhisSafasta	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/534
552	0590AbuKhayrQazwini.MukhtasarSawak	0590AbuKhayrQazwini.MukhtasarSiwak	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/552
553	0716NajmDinSarsari	0716NajmDinSarsariTufi	** Al-Tufi seems to be the shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/553
554	0767IbnMuhammadCizzDinKinani.MukhtasarKabir	0767CizzDinIbnJamaca.MukhtasarKabir	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/554
555	0767IbnIshaqDiyaDinMisri.MukhtasarKhalil	0767KhalilIbnIshaq.MukhtasarKhalil	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/555
556	0487IbnCabdCazizAndalusi.LaaliFiSharhAmali	0487AbuCubaydBakri.SimtLaaliFiSharhAmali	** shuhra; missing lexeme in title	https://api.github.com/repos/OpenITI/Annotation/issues/556
557	0487IbnCabdCazizAndalusi.FaslMaqal	0487AbuCubaydBakri.FaslMaqal	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/557
558	0536IbnCaliMazariTamimi.SharhAdabQadi	0536SadrShahid.SharhAdabQadi	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/558
559	0623Qazwini	0623AbuQasimRafici	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/559
560	0676Nawawi.SharhMuslim	0676Nawawi.MinhajFiSharhMuslim	** More precise title	https://api.github.com/repos/OpenITI/Annotation/issues/560
561	0719MascudBukhari.SharhTalwih	0747IbnMascudMahbubiBukhari.Tawdih	** The  At-Tawḍīḥ fī ḥall ghawāmiḍ at-Tanqīḥ = at-Tawdīḥ sharḥ matn at-tanqīḥ is a commentary of al-Mahbubi of his own work Tanqīḥ al-uṣūl	https://api.github.com/repos/OpenITI/Annotation/issues/561
562	0744MuhammadIbnQudamaMaqdisi	0744IbnCabdHadi	** shuhra	https://api.github.com/repos/OpenITI/Annotation/issues/562
563	0762MughaltayIbnQalij.SharhSunanIbnMajah	0762MughaltayIbnQalij.SharhSunanIbnMaja	** Transliteration of ta' marbuta	https://api.github.com/repos/OpenITI/Annotation/issues/563
564	0792IbnCumarTaftazani.SharhTalwih	0792IbnCumarTaftazani.TalwihCalaTawdih	** Commentary by Taftazani of Mahbubi's Tawḍīḥ fī ḥall ghawāmiḍ at-Tanqīḥ. Title of Taftazani's work: At-Talwīḥ ʿalā t-tawḍīḥ li-matn at-tanqīḥ fī uṣūl al-fiqh	https://api.github.com/repos/OpenITI/Annotation/issues/564
565	0926ZakariyaAnsari.HashiyaCalaSharhJamcJawamic	0926ZakariyyaAnsari.HashiyaCalaSharhJamcJawamic	** Transliteration	https://api.github.com/repos/OpenITI/Annotation/issues/565
566	0521MuhammadHamadhani.TakmilaTarikhTabari	0521MuhammadHamadhani.TakmilatTarikhTabari	** Ta' marbuta	https://api.github.com/repos/OpenITI/Annotation/issues/566
567	0629IbnNuqta.TakmilaIkmal	0629IbnNuqta.TakmilatIkmal	** Ta' marbuta	https://api.github.com/repos/OpenITI/Annotation/issues/567
568	0680IbnSabuni.TakmilaIkmalIkmal	0680IbnSabuni.TakmilatIkmalIkmal	** Ta' marbuta	https://api.github.com/repos/OpenITI/Annotation/issues/568
569	0695IbnMuhammadHusayni.SilaWaTakmilaLiWafiyatNaqala	0695IbnMuhammadHusayni.SilatTakmilaLiWafayatNaqala	** Wrong vowel in wafayat; no "wa-" in title	https://api.github.com/repos/OpenITI/Annotation/issues/569
570	0926ZakariyaAnsari.MaqsadLiTalkhis	0926ZakariyyaAnsari.MaqsidLiTalkhis	** Spelling of Zakariyya'; wrong vowel in maqsad	https://api.github.com/repos/OpenITI/Annotation/issues/570
578	0384IbnCimranMarzubani.AkhbarSayyidHumaydi.Shia003993-ara1	0384IbnCimranMarzubani.AkhbarSayyidHimyari.Shia003993-ara1	** Find the PDF here: http://shiabooks.net/library.php?id=10050 and the information of the book here: http://www.worldcat.org/oclc/21660399	https://api.github.com/repos/OpenITI/Annotation/issues/578
581	0384IbnCimranMarzubani.MukhtasarAkhbarShucaraShica.Shia003994-ara1	AkhbarShucaraShica.Shia003994-ara1	** Although the book is a summary (produced by Amili, as written on the cover page), the word “مختصر” does not appear in the title. So, I think it must be deleted. Find the PDF here: http://shiabooks.net/library.php?id=7774 and the information of the book here: http://www.worldcat.org/oclc/31148194 and http://www.worldcat.org/oclc/4770240873	https://api.github.com/repos/OpenITI/Annotation/issues/581
585	0273IbnMaja.SharhMuqaddimatSunan.Shamela0027247-ara1	1450CabdKarimKhudayr.SharhMuqaddimatSunanIbnMaja.Shamela0027247-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/585
587	0774IbnKathir.SharhIkhtisarCulumHadith.Shamela0023361-ara1	1450CabdKarimKhudayr.SharhIkhtisarCulumHadith.Shamela0023361-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/587
588	0911Suyuti.SharhMuqaddimatTafsir.Shamela0025851-ara1	1450CabdKarimKhudayr.SharhMuqaddimatTafsirSuyuti.Shamela0025851-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/588
589	0852IbnHajarCasqalani.SharhNukhbatFikr.Shamela0025955-ara1	1450CabdKarimKhudayr.SharhNukhbatFikr.Shamela0025955-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/589
590	1206IbnCabdWahhab.SharhKitabTawhid.Shamela0021709-ara1	1450CabdKarimKhudayr.SharhKitabTawhid.Shamela0021709-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/590
591	0671ShamsDinQurtubi.TacliqCalaTafsir.Shamela0026047-ara1	1450CabdKarimKhudayr.TacliqCalaTafsirQurtubi.Shamela0026047-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/591
592	0261Muslim.SharhKitabHajj.Shamela0023422-ara1	1450CabdKarimKhudayr.SharhKitabHajj.Shamela0023422-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/592
593	0676Nawawi.SharhArbacinaNawawi.Shamela0023423-ara1	1450CabdKarimKhudayr.SharhArbacinaNawawi.Shamela0023423-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/593
594	0256Bukhari.SharhKitabFitan.Shamela0021741-ara1	1450CabdKarimKhudayr.SharhKitabFitan.Shamela0021741-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/594
595	0620IbnQudamaMaqdisi.SharhKitabSiyam.Shamela0023745-ara1	1450CabdKarimKhudayr.SharhKitabSiyam.Shamela0023745-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/595
596	0806IbnHusaynZaynDinCiraqi.SharhAlfiyyaTabsira.Shamela0023769-ara1	1450CabdKarimKhudayr.SharhAlfiyyaTabsira.Shamela0023769-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/596
597	0852IbnHajarCasqalani.SharhBulughMaram.Shamela0022644-ara1	1450CabdKarimKhudayr.SharhBulughMaram.Shamela0022644-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/597
598	0911Suyuti.TacliqCalaTafsirJalalayn.Shamela0023842-ara1	1450CabdKarimKhudayr.TacliqCalaTafsirJalalayn.Shamela0023842-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/598
599	0744MuhammadIbnQudamaMaqdisi.SharhMuharrir.Shamela0006366-ara1	1450CabdKarimKhudayr.SharhMuharrir.Shamela0006366-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/599
600	0279Tirmidhi.SharhSunan.Shamela0023777-ara1	1450CabdKarimKhudayr.SharhSunanTirmidhi.Shamela0023777-ara1	** Modern Sharh, see issue #3	https://api.github.com/repos/OpenITI/Annotation/issues/600
609	0330IbnCazizSijistani	0330IbnCuzayrSijistani	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/609
610	0392IbnJinniMawsili.CilalTathniyya	0392IbnJinniMawsili.CilalTathniya	** Defective noun	https://api.github.com/repos/OpenITI/Annotation/issues/610
611	0392IbnJinniMawsili.MuhtasinFiTabyin	0392IbnJinniMawsili.MuhtasabFiTabyin	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/611
613	0541IbnCatiyaAndalusi.MuharrirWajiz	0541IbnCatiyyaAndalusi.MuharrarWajiz	** Transliteration	https://api.github.com/repos/OpenITI/Annotation/issues/613
623	0385Daruqutni.ArbacunaMinMusnadBurayd	0385Daruqutni.ArbacunMinMusnadBurayd	** The "a" after "Arbacun" might be redundant. However, I'm not sure at all	https://api.github.com/repos/OpenITI/Annotation/issues/623
628	0242IbnAslanTusi	0242IbnAslamTusi	** typo: الإمام الحافظ أبي الحسن محمد بن أسلم الطوسي	https://api.github.com/repos/OpenITI/Annotation/issues/628
630	0406IbnHusaynSharifRida.HaqaiqTawil.Shia002340-ara1	0406SharifRadi.HaqaiqTawil.Shia002340-ara1	** Typo; AuthorID 0406SharifRadi already exists	https://api.github.com/repos/OpenITI/Annotation/issues/630
631	0406IbnHusaynSharifRida.KhasaisAimma.Shia001156-ara1	0406SharifRadi.KhasaisAimma.Shia001156-ara1	** Typo; AuthorID 0406SharifRadi already exists	https://api.github.com/repos/OpenITI/Annotation/issues/631
632	0406IbnHusaynSharifRida.MajazatNabawiyya.Shia001155-ara1	0406SharifRadi.MajazatNabawiyya.Shia001155-ara1	** Typo; AuthorID 0406SharifRadi already exists	https://api.github.com/repos/OpenITI/Annotation/issues/632
658	0385Daruqutni.RuyatAllah	0385Daruqutni.Ruyat	** The name of the book is “كتاب الرؤية” not “رؤية الله”. See the PDF here: https://ia800309.us.archive.org/22/items/kawasafi_hotmail_20150516/%D8%B1%D8%A4%D9%8A%D8%A9%20%D8%A7%D9%84%D9%84%D9%87%20%D9%84%D9%84%D8%AF%D8%A7%D8%B1%D9%82%D8%B7%D9%86%D9%8A%20-%20%D8%B1%D9%81%D8%B9%20%D9%83%D8%A7%D9%88%D8%A7%20%D9%85%D8%AD%D9%85%D8%AF%20%D8%A3%D8%A8%D9%88%20%D8%B9%D8%A8%D8%AF%20%D8%A7%D9%84%D8%A8%D8%B1.pdf And the WorldCat link here: http://www.worldcat.org/oclc/31512770	https://api.github.com/repos/OpenITI/Annotation/issues/658
689	0257IbnCurfaCabdi.Juz	0257IbnCarafaCabdi.Juz	** -	https://api.github.com/repos/OpenITI/Annotation/issues/689
714	0687IbnNafis.ShamilFiSinacaTibbiyya.JK010240-ara1	0505Ghazali.SirrCalamin	** This text is actually “سر العالمين وكشف ما في الدارين” by Ghazali. The text is accessible on Github via this link: https://github.com/OpenITI/0525AH/blob/master/data/0505Ghazali/0505Ghazali.SirrCalamin/0505Ghazali.SirrCalamin.JK009402-ara1	https://api.github.com/repos/OpenITI/Annotation/issues/714
731	0311AbuBakrKhallal.AkhamAhlMilal	0311AbuBakrKhallal.AhkamAhlMilal	** typo in the title: Arabic title is أحكام أهل الملل	https://api.github.com/repos/OpenITI/Annotation/issues/731
732	0466CabdAzizKattani	0466CabdCazizKattani	** Typo in the author's name: Arabic عبد العزيز	https://api.github.com/repos/OpenITI/Annotation/issues/732
735	0179MalikIbnAnas.SharhMuwatta	AbdkarimKhudheir.SharhMuwatta	** This text is not a book. It is the transcribed version of some audio files interpreting “الموطأ” (by Malik ibn Anas), presented by the commentator, Dr. “عبد الكريم الخضير”, who is still alive (find his website here: https://shkhudheir.com/1586325503 and the original audio files of the text here: https://archive.org/details/Sharh_Al-Muwatta_mp3_pdf). So, the author is not Malik ibn Anas, but it is the commentator (maybe the text should be removed from the corpus, since it is not a book at all. I’m not sure).	https://api.github.com/repos/OpenITI/Annotation/issues/735
750	0668IbnCabdDaimZaynDinMuqaddasi.MunntaqaMinHadithJassas	0668IbnCabdDaimZaynDinMuqaddasi.MuntaqaMinHadithJassas	** Typo	https://api.github.com/repos/OpenITI/Annotation/issues/750
83	1041Maqarri	1041Maqqari	** The name is al-Maqqari, not al-Maqarri	https://api.github.com/repos/OpenITI/Annotation/issues/83
84	0427HamzaJurjani	0427Sahmi	** The author normally seems to be referred to as Sahmi	https://api.github.com/repos/OpenITI/Annotation/issues/84
