URI	Issue number	Issue label	Issue state
0281IbnAbiDunya.Hilm.JK000049-ara1	262	text tagged	open
0281IbnAbiDunya.HilmMucawiya.Shamela0026874-ara1	260	text tagged	open
0281IbnAbiDunya.HusnZannBiLlah.JK000018-ara1	261	text tagged	open
0281IbnAbiDunya.IctibarWaAcqab.Shia001935-ara1	259	text tagged	open
0281IbnAbiDunya.IkhlasWaNiyya.Shamela0006225-ara1	64	text quality	open
0281IbnAbiDunya.Ikhwan.Shamela0012990-ara1	147	text tagged	open
0281IbnAbiDunya.IshrafFiManazil.JK001039-ara1	123	text tagged	open
0281IbnAbiDunya.IslahMal.JK001040-ara1	124	text tagged	open
0281IbnAbiDunya.IstinacMacruf.Shamela0006022-ara1	125	text tagged	open
0281IbnAbiDunya.Juc.Shamela0009306-ara1	126	text tagged	open
0281IbnAbiDunya.KalamLayali.Shamela0008242-ara1	48	text tagged	open
0281IbnAbiDunya.MakaidShaytan.Shamela0008061-ara1	127	text tagged	open
0281IbnAbiDunya.MakarimAkhlaq.JK000015-ara1	128	text tagged	open
0281IbnAbiDunya.ManCashaBacdaMawt.JK000908-ara1	130	text tagged	open
0281IbnAbiDunya.Manamat.JK000038-ara1	129	text tagged	open
0281IbnAbiDunya.MaqtalCali.Shamela0012751-ara1	131	text tagged	open
0281IbnAbiDunya.MaradWaKaffarat.JK000014-ara1	132	text tagged	open
0281IbnAbiDunya.MatarWaRacd.Shamela0008273-ara1	133	text tagged	open
0281IbnAbiDunya.MudaratNas.Shamela0013152-ara1	49	text tagged	open
0281IbnAbiDunya.MuhasabaNafs.Shamela0012739-ara1	51	text tagged	open
0281IbnAbiDunya.Muhtadirin.Shamela0013058-ara1	70	text tagged	open
0281IbnAbiDunya.MujabuDacwa.Shamela0012936-ara1	71	text tagged	open
0281IbnAbiDunya.Mutammanin.JK001194-ara1	50	text tagged	open
0281IbnAbiDunya.QadaHawaij	172	URI change suggestion	closed
0281IbnAbiDunya.QasrAmal.JK009174-ara1	258	text tagged	open
0281IbnAbiDunya.Qinaca.Shamela0022347-ara1	257	text tagged	open
0281IbnAbiDunya.QiraDayf.Shamela0011030-ara1	256	text tagged	open
0281IbnAbiDunya.Qubur.Shamela0010628-ara1	52	text tagged	open
0281IbnAbiDunya.RasailFiTawakkul	255	URI change suggestion	open
0281IbnAbiDunya.RasailFiTawakkul.Shamela0008254-ara1	250	text tagged	open
0281IbnAbiDunya.Rida.JK000700-ara1	53	text tagged	open
0281IbnAbiDunya.RiqqaWaBuka.Shamela0008256-ara1	248	text tagged	open
0281IbnAbiDunya.Sabr.Shamela0008259-ara1	249	text tagged	open
0281IbnAbiDunya.SamtWaAdab.Shamela0013039-ara1	54	text tagged	open
0281IbnAbiDunya.Shukr.JK000013-ara1	246	text tagged	open
0281IbnAbiDunya.ShukrLiLlah.Shia001937-ara1	247	text tagged	open
0281IbnAbiDunya.SifaJanna.Shamela0008234-ara1	245	text tagged	open
0281IbnAbiDunya.SifaNar.JK009172-ara1	243	text tagged	open
0281IbnAbiDunya.Tahajjud.JK001127-ara1	244	text tagged	open
0281IbnAbiDunya.TawaducWaKhumul.JK000002-ara1	242	text tagged	open
0281IbnAbiDunya.Tawba.Shamela0008253-ara1	56	text tagged	open
0281IbnAbiDunya.WajalWaTawaththuq.JK000070-ara1	55	text tagged	open
0281IbnAbiDunya.Warac.JK000019-ara1	240	text tagged	open
0281IbnAbiDunya.Yaqin.Shamela0008220-ara1	241	text tagged	open
0281IbnAbiDunya.Zuhd.Shamela0021546-ara1	173	URI change suggestion	closed
0282AbuHanifaDinawari.AkhbarTiwal.Shia003075-ara1	424	text tagged	open
0283IbnRumi.Diwan.JK007589-ara1	239	no edition found	open
0285IbnYazidMubarrad.Fadil.Shamela0010508-ara1	85	text tagged	open
0285IbnYazidMubarrad.KamilFiLugha.Shamela0008505-ara1	238	text tagged	open
0285IbnYazidMubarrad.Muqtadab.Shamela0006965-ara1	436	text tagged	open
0285IbnYazidMubarrad.NasabCadnan.Shamela0028170-ara1	58	text tagged	open
0285IbnYazidMubarrad.Tacazi.Shamela0021554-ara1	234	text tagged	open
0287Dahhak.AhadWaMathani.JK000481-ara1	232	text tagged	open
0290IbnAhmadIbnHanbal.FadailCuthman.Shamela0009322-ara1	87	text tagged	open
0290IbnAhmadIbnHanbal.Sunna.JK006833-ara1	139	text tagged	open
0292Bahshal.TarikhWasit.Shamela0011766-ara1	229	text tagged	open
0292Yacqubi.Buldan.Shamela0010808-ara1	228	text tagged	open
0292Yacqubi.TarikhYacqubi.JK001493-ara1	36	text tagged	open
0296IbnMuctazz.Badic.Shamela0011661-ara1	227	text tagged	open
0296IbnMuctazz.Diwan.JK007592-ara1	225	text tagged	open
0296IbnMuctazz.TabaqatShucara.Shamela0007867-ara1	176	text tagged	open
0296MuhammadIbnJarrah.Waraqa.Shamela0000618-ara1	226	text tagged	open
0300IbnKhurdadhbih.MasalikWaMamalik	309	text tagged	open
0300IbnKhurdadhbih.MasalikWaMamalik.JK009210-ara1	35	no edition found	closed
0300IbnKhurdadhbih.MukhtarMinKitabLahw.Shamela0000785-ara1	224	text tagged	open
0300MuallifMajhul.AkhbarDawlaCabbasiya.Shamela0012226-ara1	223	text tagged	open
0301AbuBakrFaryabi.DalailNubuwwa	220	no edition found	open
0301Bardiji.TabaqatAsma.Shamela0001590-ara1	219	text tagged	open
0303Nasai.DhikrMudallisin.Shamela0025868-ara1	218	text tagged	open
0303Nasai.DucafaWaMatrukin.JK000509-ara1	217	text tagged	open
0303Nasai.FadailSahaba.JK000747-ara1	216	text tagged	open
0303Nasai.TasmiyaManLamYarwi.Shamela0005839-ara1	221	text tagged	open
0303Nasai.TasmiyaShuyukh.Shamela0025946-ara1	212	URI change suggestion	open
0303Nasai.TasmiyaShuyukh.Shamela0025946-ara1	211	text tagged	open
0306IbnHayyanDabbi.AkhbarQudat.JK007001-ara1	426	text tagged	open
0309IbnFadlan.Rihla.Shamela0011772-ara1	209	text tagged	open
0309IbnMarzuban.DhammThuqala.Shamela0006769-ara1	208	text tagged	open
0309IbnMarzuban.FadlKilab.Shamela0011342-ara1	207	text tagged	open
0309IbnMarzuban.Murua.Shamela0009640-ara1	206	text tagged	open
0310IbnAhmadDulabi.Dhariyya.JK000621-ara1	205	text tagged	open
0310IbnAhmadDulabi.KunaWaAsma.JK007016-ara1	183	text tagged	open
0310Tabari.MuntakhabMinDhayl.Shamela0001133-ara1	235	text tagged	open
0310Tabari.SarihSunna.Shamela0013127-ara1	43	text tagged	open
0310Tabari.TabsirFiMacalimDin.Shamela0026464-ara1	233	text tagged	open
0310Tabari.TabsirFiMacalimDin.Shamela0026464-ara1	204	in progress	closed
0310Tabari.TahdhibAthar	188	text tagged	open
0310Tabari.TahdhibAthar	185	in progress	closed
0310Tabari.Tarikh.Shamela0009783-ara1	439	in progress	open
0313IbnZakariyaRazi.HawiFiTibb	187	in progress	closed
0313IbnZakariyaRazi.HawiFiTibb.Shamela0010704-ara1	195	text tagged	open
0313IbnZakariyaRazi.RasailFalsafiyya.Shamela0012834-ara1	189	text quality	open
0314IbnActhamKufi.Futuh.Shia003675Vols-ara1	495	text quality	closed
0314IbnActhamKufi.Futuh.Shia003675Vols-ara1	184	text tagged	open
0315IbnFaydGhassani.AkhbarWaHikayat.JK000523-ara1	190	text tagged	open
0317AbuQasimBaghawi.MucjamSahaba.Shamela0023100-ara1	193	text tagged	open
0317AbuQasimBaghawi.MucjamSahaba.Shamela0023100-ara1	191	in progress	closed
0317AbuQasimBaghawi.TarikhWafatShuyukh.Shamela0027106-ara1	213	text tagged	open
0317AbuQasimBaghawi.TarikhWafatShuyukh.Shamela0027106-ara1	194	in progress	closed
0318AbuCurubaHarrani.Ahadith	520	URI change suggestion	open
0318AbuCurubaHarrani.Awail	522	URI change suggestion	open
0318AbuCurubaHarrani.JuzBiRiwayatAntaki	521	URI change suggestion	open
0318AbuCurubaHarrani.MuntaqaMinTabaqat	523	URI change suggestion	open
0318AbuCurubaHarrani.MuntaqaMinTabaqat.Shamela0008274-ara1	197	text tagged	open
0319IbnMundhirNaysaburi.TafsirQuran.Shamela0022549-ara1	74	text tagged	open
0320CaribQurtubi.SilaTarikhTabari.JK011178-ara1	196	text tagged	open
0321AbuJacfarTahawi.MatnAqida	445	URI change suggestion	open
0321AbuJacfarTahawi.TakhrijAqida	446	URI change suggestion	open
0322AbuJacfarCuqayli.DucafaKabir.Shamela0013041-ara1	200	text tagged	open
0322AbuJacfarCuqayli.DucafaKabir.Shamela0013041-ara1	198	in progress	closed
0322IbnTabataba.CiyarShicr.Shamela0006911-ara1	199	text tagged	open
0325IbnCabdAllahWarraq.CilalNahw.Shamela0007003-ara1	201	text tagged	open
0325IbnCabdSamadBaghdadi.Amali.Shamela0009305-ara1	202	text tagged	open
0325IbnIshaqWashsha.Muwashsha.Shamela0026102-ara1	203	text tagged	open
0325IbnSahlRazi.AkhbarFakhkh.Shamela0117366-ara1	214	text tagged	open
0327IbnAbiHatimRazi.JarhWaTacdil.Shamela0002170-ara1	438	text tagged	open
0328IbnCabdRabbihi.CiqdFarid.Shamela0023789-ara1	447	text tagged	open
0328IbnCabdRabbihi.Diwan.JK007571-ara1	459	text tagged	open
0328IbnCabdRabbihi.TabaicNisa.Shamela0006945-ara1	460	text tagged	open
0329IbnMuhammadMarwadhi.Muntaqa	529	URI change suggestion	open
0330BahithIbnMarzuban.Alfaz.Shamela0006925-ara1	462	text tagged	open
0330Sirafi.Rihla.Shamela0011269-ara1	463	text tagged	open
0333AbuCarabTamimi.Mihan.Shamela0006706-ara1	465	text tagged	open
0333AbuCarabTamimi.TabaqatCulama.Shamela0013079-ara1	467	text tagged	open
0333IbnMarwanDinawari.MujalasaWaJawahirCilm.JK007082-ara1	471	text tagged	open
0333IbnMuhammadMadini.Juz.JK001438-ara1	472	text tagged	open
0334IbnSacidQushayri.TarikhRaqqa.Shamela0026383-ara1	473	text tagged	open
0335Suli.AdabKuttab.Shamela0001601-ara1	474	text tagged	open
0335Suli.AkhbarAbiTamam.Shamela0000515-ara1	476	text tagged	open
0335Suli.AshcarAwladKhulafa.Shamela0007822-ara1	477	text tagged	open
0335Suli.JuzMinAhadith.Shamela0009395-ara1	40	text tagged	open
0339AbuNasrFarabi.AlfazMustacmilaFiMantiq.JK010713-ara1	487	text tagged	open
0339AbuNasrFarabi.FiMantiq	490	URI change suggestion	open
0339AbuNasrFarabi.FiMantiq.JK010717-ara1	489	text tagged	open
0339AbuNasrFarabi.Huruf.JK010697-ara1	488	text tagged	open
0339AbuNasrFarabi.Siyasa	491	no edition found	open
0346Istakhri.MasalikWaMamalik.Shamela0011680-ara1	492	text tagged	open
0346Mascudi.AkhbarZaman	310	text tagged	open
0346Mascudi.MurujDhahab.JK010344-ara1	494	text tagged	open
0346Mascudi.TanbihWaIshraf.Shamela0023718-ara1	34	no edition found	open
0346Mascudi.TanbihWaIshraf.Shamela0023718-ara1	33	text tagged	open
0347IbnYunusSadafi.Tarikh	311	text tagged	open
0349IbnCumarMuqri.AkhbarNahwiyyin.Shamela0000295-ara1	493	text tagged	open
0354IbnHibbanBusti.Majruhin.Shia003101Vols-ara1	496	text tagged	open
0354IbnHibbanBusti.MashahirCulamaAmsar.JK000515-ara1	497	text tagged	open
0354IbnHibbanBusti.RawdatCuqala.Shamela0006944-ara1	498	text tagged	open
0354IbnHibbanBusti.Sira.Shamela0009898-ara1	76	no edition found	open
0354IbnHibbanBusti.Thiqat.Shamela0005816-ara1	73	text tagged	open
0354Mutanabbi.Diwan.JK007610-ara1	499	text tagged	open
0355AbuFarajIsbahani.Aghani.JK000927-ara1	535	text tagged	open
0355AbuFarajIsbahani.Diyarat.Shamela0000725-ara1	500	text tagged	open
0355AbuFarajIsbahani.ImaShawacir.Shamela0009221-ara1	501	text tagged	open
0355AbuFarajIsbahani.MaqatilTalibiyyin.Shamela0012404-ara1	502	text tagged	open
0355MuhammadKindi.FadailMisr.Shamela0000405-ara1	503	text tagged	open
0355MuhammadKindi.QudatMisr.Shamela0012831-ara1	167	URI change suggestion	closed
0355MuhammadKindi.WulatMisr	300	text tagged	open
0360Khawlani.TarikhDaraya.Shamela0008249-ara1	504	text tagged	open
0362IbnHaniAndalusi.Diwan.JK007572-ara1	505	text tagged	open
0363QadiNucman.SharhAkhbar.Shia001278Vols-ara1	507	text tagged	open
0365IbnCadiJurjani.AsamiManRawaCanhum.Shamela0005862-ara1	506	text tagged	open
0365IbnFaqihHamadhani.Buldan.Shamela0011685-ara1	508	text tagged	open
0367IbnHawqal.SuraArd.Shamela0011780-ara1	509	text tagged	open
0368AbuGhalibZurari.Risala.Shia002929-ara1	510	text tagged	open
0368Sirafi.AkhbarNahwiyyin.Shamela0026338-ara1	511	text tagged	open
0369AbuShaykhIsbahani.TabaqatMuhaddithin	299	text tagged	open
0369AbuShaykhIsbahani.Tawbikh.JK001274-ara1	512	text tagged	open
0370IbnBishrAmidi.MutalifWaMukhtalif.Shamela0010913-ara1	513	text tagged	open
0374IbnHusaynAzdi.AsmaManYucrafBiKunya.JK000526-ara1	514	text tagged	open
0374IbnHusaynAzdi.KunaLiManLaYucrafLahuIsm.Shamela0026895-ara1	515	text tagged	open
0374IbnHusaynAzdi.Makhzun.Shamela0001458-ara1	516	text tagged	open
0374IbnHusaynAzdi.ManWafaqaIsmuhuIsmAbihi.JK000666-ara1	517	text tagged	open
0379MuhammadRabci.TarikhMawlidCulama.JK000651-ara1	38	text tagged	open
0380Muhallabi.MasalikWaMamalik.Shamela0011785-ara1	518	text tagged	open
0381IbnBabawayh.Amali.Shia001134-ara1	519	text tagged	open
0381IbnBabawayh.CilalSharaic.Shia001140Vols-ara1	524	text tagged	open
0381IbnBabawayh.CuyunAkhbarRida.Shia001142Vols-ara1	525	text tagged	open
0381IbnBabawayh.FadailAshhurThalatha.Shia001144-ara1	526	text tagged	open
0381IbnBabawayh.FadailShica.Shia001145-ara1	527	text tagged	open
0381IbnBabawayh.Hidaya.Shia000004-ara1	528	text tagged	open
0381IbnBabawayh.Ictiqadat.Shia001135-ara1	530	text tagged	open
0381IbnBabawayh.KamalDin.Shia001146-ara1	532	text tagged	open
0381IbnBabawayh.Khisal.Shia001137-ara1	536	text tagged	open
0381IbnBabawayh.MacaniAkhbar.Shia001148-ara1	538	text tagged	open
0381IbnBabawayh.Muqnic.Shia000003-ara1	537	text tagged	open
0381IbnBabawayh.SifatShica.Shia001139-ara1	539	text tagged	open
0381IbnBabawayh.Tawhid.Shia001136-ara1	540	text tagged	open
0381IbnBabawayh.ThawabAcmal.Shia001138-ara1	543	discrepancies	open
0381IbnBabawayh.ThawabAcmal.Shia001138-ara1	542	text tagged	open
0382IbnCabdAllahCaskari.AkhbarMusahhifin.Shamela0006722-ara1	541	text tagged	open
0382IbnCabdAllahCaskari.JamharatAmthal.Shamela0006897-ara1	545	text tagged	open
0382IbnCabdAllahCaskari.MasunFiAdab.Shamela0005502-ara1	544	text tagged	open
0383IbnCabbasKhwarizmi.Amthal.Shamela0010497-ara1	550	text tagged	open
0383IbnCabbasKhwarizmi.MufidCulum.Shamela0010262-ara1	551	text tagged	open
0384AbuHasanRummani.MacaniHuruf.Shamela0005353-ara1	572	text tagged	open
0384AbuHasanRummani.RisalatHudud.JK006988-ara1	573	text tagged	open
0384IbnCaliTanukhi.FarajBacdaShidda.Shamela0012828-ara1	575	text tagged	open
0384IbnCaliTanukhi.Mustajad.JK010768-ara1	576	text tagged	open
0384IbnCimranMarzubani.AkhbarSayyidHumaydi.Shia003993-ara1	578	URI change suggestion	open
0384IbnCimranMarzubani.AkhbarSayyidHumaydi.Shia003993-ara1	577	text tagged	open
0384IbnCimranMarzubani.AshcarNisa.Shamela0008189-ara1	579	text tagged	open
0384IbnCimranMarzubani.MucjamShucara.Shamela0026552-ara1	584	text tagged	open
0384IbnCimranMarzubani.MukhtasarAkhbarShucaraShica.Shia003994-ara1	581	URI change suggestion	open
0384IbnCimranMarzubani.MukhtasarAkhbarShucaraShica.Shia003994-ara1	580	text tagged	open
0385Daruqutni.Nuzul.Shamela0013074-ara1	61	text tagged	open
0385Daruqutni.Sifat.JK000329-ara1	59	text tagged	open
0385IbnNadim.Fihrist.Shia003355-ara1	99	text tagged	open
0390Muqaddasi.AhsanTaqasim.Shamela0023696-ara1	100	text tagged	open
0403IbnFaradi.TarikhCulamaAndalus	298	text tagged	open
0405HakimNaysaburi.TalkhisTarikhNaysabur	297	text tagged	open
0406SharifRida.Diwan.JK007608-ara1	237	URI change suggestion	open
0412Sulami.TabaqatSufiya	307	text tagged	open
0421Miskawayh.Tajarib.Shamela0012396-ara1	458	text tagged	open
0427HamzaJurjani	84	URI change suggestion	open
0427HamzaJurjani.TarikhJurjan.Shamela0011077-ara1	254	text tagged	open
0427IbnMuhammadThacalibi.KashfWaBayan	171	URI change suggestion	closed
0427IbnMuhammadThacalibi.KashfWaBayan.Shamela0023578-ara1	72	text tagged	open
0428IbnCandAllahShirazi.Juz	421	URI change suggestion	open
0428IbnSina.IsharatWaTanbihat.Shamela0006534-ara1	41	text tagged	open
0428IbnSina.Siyasa	284	no edition found	open
0429AbuMansurThacalibi.AhsanMaSamictu.Shamela0025011-ara1	102	text tagged	open
0429AbuMansurThacalibi.DurarHikm.Shamela0001399-ara1	104	URI change suggestion	open
0429AbuMansurThacalibi.DurarHikm.Shamela0001399-ara1	103	text tagged	open
0429AbuMansurThacalibi.FiqhLugha.Shamela0011235-ara1	285	text tagged	open
